,Unnamed: 0,deriv,err,filename,gsw,value
1054,4,dpwf_3,0.0006067784010514832,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.12297052314624995
1055,5,dpwf_4,0.0006498814932070227,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.17578399531250002
1056,6,dpwf_5,0.0004976525618446436,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.12213065509500005
1057,7,dpwf_6,0.0007603024028487278,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.16098400453749995
1058,8,dpwf_7,0.0005850301772454613,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.14981397676750002
1059,9,dpwf_8,0.0007722382210990525,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.17818693367499994
1060,10,dpwf_9,0.0008436628817005936,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.17847148907500007
1061,11,dpenergy_0,0.0015435723222028519,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.11389139155010833
1062,12,dpenergy_1,0.0024714522058883253,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.08078091511633033
1063,13,dpenergy_2,0.0035306708417014265,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.07701687360984899
1064,14,dpenergy_3,0.003735520425917593,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.07970578420175425
1065,15,dpenergy_4,0.0033508385779388557,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.04353452199864265
1066,16,dpenergy_5,0.002507603277757661,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.09271739228790304
1067,17,dpenergy_6,0.003019915354008531,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.05707629422610225
1068,18,dpenergy_7,0.0041919247442816455,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.07157514495121355
1069,19,dpenergy_8,0.004770149891183018,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.02822979277993056
1070,20,dpenergy_9,0.003533668616043056,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.022015105000879557
1071,0,energy,0.0011107848639083893,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-213.22558885000007
1072,1,dpwf_0,0.0005296625944246703,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.07844354191499997
1073,2,dpwf_1,0.0007018763001279415,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.14328583498750005
1074,3,dpwf_2,0.0005899397257825793,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.13489640707124995
1075,4,dpwf_3,0.0005279717642887172,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.10279160879625007
1076,5,dpwf_4,0.0006043389439783838,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.14611751753750007
1077,6,dpwf_5,0.0005582058180937993,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.10250155636875004
1078,7,dpwf_6,0.0006109274107148151,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.13502887784500006
1079,8,dpwf_7,0.0006114761176369259,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.12527406959124998
1080,9,dpwf_8,0.000708447994316293,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.14835639706374998
1081,10,dpwf_9,0.0006040440792543879,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.14916257820749995
1082,11,dpenergy_0,0.002049670269891274,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.0979357251890158
1083,12,dpenergy_1,0.005144069533545965,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.08113427555313342
1084,13,dpenergy_2,0.002304970363525734,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.06680914956039287
1085,14,dpenergy_3,0.002408357930118189,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.07419265104241714
1086,15,dpenergy_4,0.003032742731282138,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.038267009595122685
1087,16,dpenergy_5,0.0031911854448105673,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.08902155623472265
1088,17,dpenergy_6,0.004549138122177997,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.0578826288351641
1089,18,dpenergy_7,0.0028670305415196425,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,-0.06493064008869748
1090,19,dpenergy_8,0.0033830566295257906,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.03044548189578755
1091,20,dpenergy_9,0.0032654909683677343,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.8366600265340001,0.026029310274153304
1092,0,energy,0.0009214385218242304,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-213.2740727
1093,1,dpwf_0,0.0005045660304007499,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.06203952708999999
1094,2,dpwf_1,0.0006327275720380113,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.11327372409000006
1095,3,dpwf_2,0.0006357465475010772,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.1063574560187501
1096,4,dpwf_3,0.00048725011741717597,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.08078457644625002
1097,5,dpwf_4,0.0006292381446404321,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.11405274583999996
1098,6,dpwf_5,0.00041922822884217997,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.08001448989375001
1099,7,dpwf_6,0.0007131169135547177,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.10716446581124996
1100,8,dpwf_7,0.000602374440558234,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.09800262632874997
1101,9,dpwf_8,0.000717772731826516,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.11600326589249993
1102,10,dpwf_9,0.0006340308209267768,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.11729531824875
1103,11,dpenergy_0,0.0016806640256934072,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.07991309635348211
1104,12,dpenergy_1,0.0028796366978343572,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.06873429349007015
1105,13,dpenergy_2,0.002407050736722917,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.05992894390214886
1106,14,dpenergy_3,0.0020477972551670907,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.060369597051584165
1107,15,dpenergy_4,0.00287005766895441,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.03488926678521821
1108,16,dpenergy_5,0.004090157155021342,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.06692217517807122
1109,17,dpenergy_6,0.002109696768473121,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.048381646748303316
1110,18,dpenergy_7,0.0026055696503913127,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,-0.05031602986349302
1111,19,dpenergy_8,0.0047528232149970425,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.027811176933516996
1112,20,dpenergy_9,0.0038658383615891335,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.8944271909999999,0.03207085391287471
1113,0,energy,0.0009947940947919417,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-213.31924442499997
1114,1,dpwf_0,0.0004464686909444011,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.041572586843750016
1115,2,dpwf_1,0.0005019256187392644,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.07609187587249999
1116,3,dpwf_2,0.0005722826448014952,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.07177860892375
1117,4,dpwf_3,0.00047403713462342305,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.054967335016249994
1118,5,dpwf_4,0.0005117402544726606,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.07818034294000001
1119,6,dpwf_5,0.0004133398144505899,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.054046962421249976
1120,7,dpwf_6,0.0006648216901285443,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.07249114077374999
1121,8,dpwf_7,0.0005219465581319367,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.06690355456875
1122,9,dpwf_8,0.0006555008280115613,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.07940513021500002
1123,10,dpwf_9,0.0006730206976447148,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.07870921962500002
1124,11,dpenergy_0,0.0016109132384693875,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.057817584380196824
1125,12,dpenergy_1,0.002301172995918806,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.050401253667534035
1126,13,dpenergy_2,0.002073003665382991,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.04342002620674565
1127,14,dpenergy_3,0.0031947234885794395,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.04609191849323729
1128,15,dpenergy_4,0.002848733314441652,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.030078492009065063
1129,16,dpenergy_5,0.002073760010680053,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.04515837744410781
1130,17,dpenergy_6,0.002384194095352442,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.034956529513297474
1131,18,dpenergy_7,0.0034436173920903623,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,-0.04582147200338673
1132,19,dpenergy_8,0.0017948990861571727,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.02324433991349956
1133,20,dpenergy_9,0.0028370168795320157,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.9486832980509999,0.02247346441993393
1134,0,energy,0.0013338081481744839,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-212.94978737500008
1135,1,dpwf_0,0.0008825044438911981,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.3088190298000002
1136,2,dpwf_1,0.0005920771460365049,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.21726073396250006
1137,3,dpwf_2,0.0007605135853808142,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.31193931996249996
1138,4,dpwf_3,0.0006144220998926463,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.2541473767124999
1139,5,dpwf_4,0.0008202147064089768,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.2931735810500001
1140,6,dpwf_5,0.0010438698615353804,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.3063066707125
1141,7,dpwf_6,0.0005004718993928842,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.228612308575
1142,8,dpwf_7,0.0005858724689281105,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.3138391687375
1143,9,dpwf_8,0.0009830964635259476,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.3610852222375
1144,10,dpwf_9,0.0007394237493776952,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.2860629179125
1145,11,dpenergy_0,0.003192009573787948,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.0222843372986901
1146,12,dpenergy_1,0.006852005114696148,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.10287499038290199
1147,13,dpenergy_2,0.00264490557403775,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.000894219257862261
1148,14,dpenergy_3,0.004661698477174361,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.08814095260214913
1149,15,dpenergy_4,0.0043004576151595975,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.007087801171710666
1150,16,dpenergy_5,0.002660641926562379,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.008537915372663036
1151,17,dpenergy_6,0.003147730420744855,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.09774535066875338
1152,18,dpenergy_7,0.002307241331597748,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.020985762136306364
1153,19,dpenergy_8,0.00311742252413571,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.103465712248031
1154,20,dpenergy_9,0.003188421177474007,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.0636935598817341
1155,0,energy,0.0015043502844754731,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-213.00863472500004
1156,1,dpwf_0,0.0008702421721629983,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.27997326633749997
1157,2,dpwf_1,0.0005971389063216582,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.19697406006249985
1158,3,dpwf_2,0.0008544798324054901,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.2846322689499999
1159,4,dpwf_3,0.0004957374502833397,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.23059278256249996
1160,5,dpwf_4,0.0008303527733841653,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.26723019198750003
1161,6,dpwf_5,0.0008389844662741765,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.28087300192500003
1162,7,dpwf_6,0.0005481921223976354,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.2055531612125001
1163,8,dpwf_7,0.0005964315650929098,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.2848594283624999
1164,9,dpwf_8,0.0007467757430754039,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.3271696325249999
1165,10,dpwf_9,0.0006934657751911853,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.2589004760625
1166,11,dpenergy_0,0.002716933362403601,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.006892818861844177
1167,12,dpenergy_1,0.002524215850409302,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.10439808575867708
1168,13,dpenergy_2,0.002729848278425864,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.025524820608847136
1169,14,dpenergy_3,0.0031162695848438587,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.0949299521305241
1170,15,dpenergy_4,0.0038725478455406866,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.0071622497368381485
1171,16,dpenergy_5,0.002734625633418255,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.003450468844929162
1172,17,dpenergy_6,0.006007782468351219,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.09817427450800048
1173,18,dpenergy_7,0.002832941636883844,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.009380929388534869
1174,19,dpenergy_8,0.005117495105109566,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,-0.07769032963343704
1175,20,dpenergy_9,0.0027499689876002978,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.44721359549999995,0.06999778489504366
1176,0,energy,0.0012451397504380734,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-213.061249025
1177,1,dpwf_0,0.0007894344129716414,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.25102107286249997
1178,2,dpwf_1,0.0005053441273497546,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.17747055670000003
1179,3,dpwf_2,0.0008139641559270954,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.25718503741250004
1180,4,dpwf_3,0.00048667373239303995,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.2067797751249999
1181,5,dpwf_4,0.0006508516069230765,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.242122176575
1182,6,dpwf_5,0.0009449409361026647,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.2510275764000001
1183,7,dpwf_6,0.0005241072441952939,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.1861601791625
1184,8,dpwf_7,0.0006894003481490316,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.2571567944000001
1185,9,dpwf_8,0.0006967689197881574,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.29494575992500005
1186,10,dpwf_9,0.000636356792621426,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.2331557603125
1187,11,dpenergy_0,0.003747348529450904,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.008895878152168066
1188,12,dpenergy_1,0.008327589435136916,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.09526077317239996
1189,13,dpenergy_2,0.002957472395834544,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.03106238640987464
1190,14,dpenergy_3,0.01053189886783128,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.10703900224003972
1191,15,dpenergy_4,0.006580229154119949,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.02164403674935265
1192,16,dpenergy_5,0.003548284166531888,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.021271600027515943
1193,17,dpenergy_6,0.0021000393110289922,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.06637165687048842
1194,18,dpenergy_7,0.0031877209587843924,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.01728941167743912
1195,19,dpenergy_8,0.00550058011048061,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.04279811789582886
1196,20,dpenergy_9,0.011834368845976571,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.06617583229432895
1197,0,energy,0.0013185930968483705,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-213.11599715000008
1198,1,dpwf_0,0.0007874318337250081,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.226552300225
1199,2,dpwf_1,0.0005423447340162174,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.15922576361250002
1200,3,dpwf_2,0.0008913677240279307,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.2278256675249999
1201,4,dpwf_3,0.0005647412920219227,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.1856833649624999
1202,5,dpwf_4,0.0006998125134965883,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.213963410825
1203,6,dpwf_5,0.000996590720689315,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.22420008355000004
1204,7,dpwf_6,0.0005224225280391049,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.1671995172625
1205,8,dpwf_7,0.0006357697494494358,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.22850039866250005
1206,9,dpwf_8,0.0006439168442020263,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.2638602878750001
1207,10,dpwf_9,0.0006592573730541593,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.20841415597500001
1208,11,dpenergy_0,0.0037897712778811672,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.017096243492256705
1209,12,dpenergy_1,0.0041012723741549245,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.09461263472513297
1210,13,dpenergy_2,0.00242925958577587,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.04047358730775365
1211,14,dpenergy_3,0.0022417556700910827,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.09483573938960653
1212,15,dpenergy_4,0.003276362044738653,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.031668525417283606
1213,16,dpenergy_5,0.0024848607386651826,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.02923128985200265
1214,17,dpenergy_6,0.005917530702435507,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.09698690302367176
1215,18,dpenergy_7,0.005835584176249157,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.02395185100546385
1216,19,dpenergy_8,0.0043605310543556606,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.029614854839569982
1217,20,dpenergy_9,0.0025194308059204584,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.0777531395275338
1218,0,energy,0.0013200639702531359,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-213.16353838749993
1219,1,dpwf_0,0.0008578442781294335,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.19912636399999994
1220,2,dpwf_1,0.0005737981161114732,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.14024853241250002
1221,3,dpwf_2,0.0007253284332133269,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.2013129199874999
1222,4,dpwf_3,0.0005323281167477327,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.16405593383750006
1223,5,dpwf_4,0.0006573690269755745,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.19038123678749994
1224,6,dpwf_5,0.000934351246689474,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.198272014375
1225,7,dpwf_6,0.0005324693400693143,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.14798261236249993
1226,8,dpwf_7,0.0005777605884083874,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.20199000797500008
1227,9,dpwf_8,0.0006279140886387474,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.2326079487124999
1228,10,dpwf_9,0.0006442307349138715,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.183326844
1229,11,dpenergy_0,0.012342739954078313,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.01280222557052852
1230,12,dpenergy_1,0.002907525333528139,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.09711753779253376
1231,13,dpenergy_2,0.006023263154619921,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.05361156494922795
1232,14,dpenergy_3,0.0030995537000445142,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.09230004407940236
1233,15,dpenergy_4,0.005299442598020778,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.043037380587452684
1234,16,dpenergy_5,0.006783840561406073,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.026022991595467174
1235,17,dpenergy_6,0.007603292551117991,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.09843796262854902
1236,18,dpenergy_7,0.0021826144490873518,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.03739003416317487
1237,19,dpenergy_8,0.003984372468060134,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.010684485606382594
1238,20,dpenergy_9,0.0023905682292762486,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.07467363193546696
1239,0,energy,0.0009738039766670328,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-213.209129225
1240,1,dpwf_0,0.0007305550554769328,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.17112431796249994
1241,2,dpwf_1,0.0004956627517165436,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.12054364762375001
1242,3,dpwf_2,0.0008426258810631152,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.17446424419999992
1243,4,dpwf_3,0.0005743020802259991,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.14259575060250002
1244,5,dpwf_4,0.0007104596794689815,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.16334091297500006
1245,6,dpwf_5,0.0010009756743756958,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.16994394841250002
1246,7,dpwf_6,0.0005345241131170356,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.12805577899125
1247,8,dpwf_7,0.0007323324475472183,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.1752819562875
1248,9,dpwf_8,0.0007612463530545233,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.20247241072499994
1249,10,dpwf_9,0.0006533299508366782,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.15809713049999993
1250,11,dpenergy_0,0.005799678902952004,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.020746762081479558
1251,12,dpenergy_1,0.002286084770245392,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.0867293363531589
1252,13,dpenergy_2,0.003000448801932242,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.05005455719207269
1253,14,dpenergy_3,0.005131191752799719,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.09234707063351308
1254,15,dpenergy_4,0.002260226196210645,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.03948788218318107
1255,16,dpenergy_5,0.011079173191374648,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.046727937732566636
1256,17,dpenergy_6,0.0031926277786751443,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.09016978884793286
1257,18,dpenergy_7,0.004421717733686921,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.029555268991273212
1258,19,dpenergy_8,0.004313149354035715,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.0069557448396674465
1259,20,dpenergy_9,0.0018629669111308734,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.07475134733539171
1260,0,energy,0.0011999717039533429,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,-213.2489196749999
1261,1,dpwf_0,0.0007983744061432949,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.8366600265340001,0.14510953502749996
