,deriv,err,filename,gsw,value
13,dpenergy_2,0.0024070507367229166,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.05992894390214886
14,dpenergy_3,0.0020477972551670902,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.060369597051584165
15,dpenergy_4,0.00287005766895441,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.03488926678521821
16,dpenergy_5,0.004090157155021342,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.06692217517807122
17,dpenergy_6,0.002109696768473121,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.04838164674830331
18,dpenergy_7,0.0026055696503913127,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.05031602986349302
19,dpenergy_8,0.004752823214997042,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.027811176933516996
20,dpenergy_9,0.0038658383615891335,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.03207085391287471
0,energy,0.0009947940947919417,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-213.31924442499997
1,dpwf_0,0.00044646869094440114,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.04157258684375001
2,dpwf_1,0.0005019256187392645,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.0760918758725
3,dpwf_2,0.0005722826448014953,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.07177860892375
4,dpwf_3,0.000474037134623423,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.05496733501625
5,dpwf_4,0.0005117402544726607,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.07818034294000001
6,dpwf_5,0.0004133398144505899,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.054046962421249976
7,dpwf_6,0.0006648216901285442,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.07249114077374999
8,dpwf_7,0.0005219465581319367,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.06690355456875
9,dpwf_8,0.0006555008280115612,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.07940513021500002
10,dpwf_9,0.0006730206976447148,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.07870921962500003
11,dpenergy_0,0.0016109132384693875,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.057817584380196824
12,dpenergy_1,0.002301172995918806,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.05040125366753404
13,dpenergy_2,0.002073003665382991,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.04342002620674565
14,dpenergy_3,0.0031947234885794395,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.04609191849323729
15,dpenergy_4,0.002848733314441652,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.03007849200906506
16,dpenergy_5,0.002073760010680053,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.04515837744410781
17,dpenergy_6,0.002384194095352442,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.034956529513297474
18,dpenergy_7,0.003443617392090362,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,-0.04582147200338673
19,dpenergy_8,0.0017948990861571723,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.02324433991349956
20,dpenergy_9,0.0028370168795320157,Cuvtz0_B3LYP_s6_g0.9.vmc.json,0.948683298051,0.022473464419933933
0,energy,0.001333808148174484,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-212.94978737500008
1,dpwf_0,0.000882504443891198,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.3088190298000002
2,dpwf_1,0.0005920771460365049,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.21726073396250004
3,dpwf_2,0.0007605135853808142,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.31193931996249996
4,dpwf_3,0.0006144220998926464,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.25414737671249993
5,dpwf_4,0.0008202147064089767,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.2931735810500001
6,dpwf_5,0.0010438698615353804,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.3063066707125
7,dpwf_6,0.0005004718993928843,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.228612308575
8,dpwf_7,0.0005858724689281105,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.3138391687375
9,dpwf_8,0.0009830964635259476,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.3610852222375
10,dpwf_9,0.0007394237493776952,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.2860629179125
11,dpenergy_0,0.003192009573787948,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.022284337298690105
12,dpenergy_1,0.006852005114696148,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.102874990382902
13,dpenergy_2,0.00264490557403775,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.000894219257862261
14,dpenergy_3,0.004661698477174361,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.08814095260214913
15,dpenergy_4,0.0043004576151595975,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.007087801171710666
16,dpenergy_5,0.002660641926562379,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.008537915372663036
17,dpenergy_6,0.0031477304207448544,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.09774535066875338
18,dpenergy_7,0.0023072413315977478,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.020985762136306364
19,dpenergy_8,0.00311742252413571,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,-0.103465712248031
20,dpenergy_9,0.0031884211774740067,Cuvtz0_B3LYP_s7_g0.1.vmc.json,0.316227766017,0.0636935598817341
0,energy,0.001504350284475473,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-213.00863472500004
1,dpwf_0,0.0008702421721629982,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.27997326633749997
2,dpwf_1,0.0005971389063216583,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.19697406006249985
3,dpwf_2,0.0008544798324054901,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.28463226894999993
4,dpwf_3,0.0004957374502833396,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.23059278256249996
5,dpwf_4,0.0008303527733841654,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.2672301919875
6,dpwf_5,0.0008389844662741765,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.28087300192500003
7,dpwf_6,0.0005481921223976354,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.2055531612125001
8,dpwf_7,0.0005964315650929098,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.28485942836249994
9,dpwf_8,0.0007467757430754039,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.3271696325249999
10,dpwf_9,0.0006934657751911854,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.2589004760625
11,dpenergy_0,0.002716933362403601,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.006892818861844177
12,dpenergy_1,0.002524215850409302,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.10439808575867708
13,dpenergy_2,0.002729848278425864,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.025524820608847136
14,dpenergy_3,0.0031162695848438583,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.0949299521305241
15,dpenergy_4,0.0038725478455406866,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.0071622497368381485
16,dpenergy_5,0.002734625633418255,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.003450468844929162
17,dpenergy_6,0.0060077824683512195,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.09817427450800047
18,dpenergy_7,0.002832941636883844,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.009380929388534867
19,dpenergy_8,0.005117495105109566,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,-0.07769032963343704
20,dpenergy_9,0.0027499689876002978,Cuvtz0_B3LYP_s7_g0.2.vmc.json,0.4472135955,0.06999778489504366
0,energy,0.0012451397504380734,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-213.06124902500002
1,dpwf_0,0.0007894344129716414,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.25102107286249997
2,dpwf_1,0.0005053441273497546,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.1774705567
3,dpwf_2,0.0008139641559270954,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.25718503741250004
4,dpwf_3,0.00048667373239303995,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.2067797751249999
5,dpwf_4,0.0006508516069230765,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.242122176575
6,dpwf_5,0.0009449409361026646,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.25102757640000006
7,dpwf_6,0.0005241072441952939,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.18616017916250002
8,dpwf_7,0.0006894003481490315,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.2571567944000001
9,dpwf_8,0.0006967689197881574,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.29494575992500005
10,dpwf_9,0.000636356792621426,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.2331557603125
11,dpenergy_0,0.0037473485294509043,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.008895878152168066
12,dpenergy_1,0.008327589435136916,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.09526077317239995
13,dpenergy_2,0.002957472395834544,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.031062386409874635
14,dpenergy_3,0.01053189886783128,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.10703900224003973
15,dpenergy_4,0.0065802291541199485,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.02164403674935265
16,dpenergy_5,0.003548284166531888,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.021271600027515946
17,dpenergy_6,0.012308337316322634,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.0910219192796216
18,dpenergy_7,0.003187720958784392,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.01728941167743912
19,dpenergy_8,0.005500580110480609,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,-0.042798117895828866
20,dpenergy_9,0.011834368845976573,Cuvtz0_B3LYP_s7_g0.3.vmc.json,0.547722557505,0.06617583229432895
0,energy,0.0013185930968483705,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-213.1159971500001
1,dpwf_0,0.0007874318337250081,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.226552300225
2,dpwf_1,0.0005423447340162174,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.15922576361250002
3,dpwf_2,0.0008913677240279308,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.22782566752499991
4,dpwf_3,0.0005647412920219228,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.1856833649624999
5,dpwf_4,0.0006998125134965883,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.21396341082499998
6,dpwf_5,0.000996590720689315,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.22420008355000004
7,dpwf_6,0.0005224225280391049,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.1671995172625
8,dpwf_7,0.0006357697494494357,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.22850039866250005
9,dpwf_8,0.0006439168442020264,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.2638602878750001
10,dpwf_9,0.0006592573730541593,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.208414155975
11,dpenergy_0,0.0037897712778811672,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.017096243492256705
12,dpenergy_1,0.004101272374154924,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.09461263472513295
13,dpenergy_2,0.00242925958577587,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.04047358730775365
14,dpenergy_3,0.002241755670091083,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.09483573938960653
15,dpenergy_4,0.0032763620447386526,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.031668525417283606
16,dpenergy_5,0.0024848607386651826,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.029231289852002646
17,dpenergy_6,0.005917530702435507,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.09698690302367176
18,dpenergy_7,0.005835584176249157,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.02395185100546385
19,dpenergy_8,0.004360531054355661,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,-0.029614854839569986
20,dpenergy_9,0.0025194308059204584,Cuvtz0_B3LYP_s7_g0.4.vmc.json,0.632455532034,0.0777531395275338
0,energy,0.0013200639702531359,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-213.16353838749993
1,dpwf_0,0.0008578442781294335,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.19912636399999997
2,dpwf_1,0.0005737981161114733,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.1402485324125
3,dpwf_2,0.0007253284332133269,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.2013129199874999
4,dpwf_3,0.0005323281167477327,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.16405593383750003
5,dpwf_4,0.0006573690269755745,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.19038123678749994
6,dpwf_5,0.0009343512466894739,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.198272014375
7,dpwf_6,0.0005324693400693143,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.14798261236249993
8,dpwf_7,0.0005777605884083874,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.20199000797500008
9,dpwf_8,0.0006279140886387475,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.23260794871249987
10,dpwf_9,0.0006442307349138715,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.183326844
11,dpenergy_0,0.012342739954078313,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.01280222557052852
12,dpenergy_1,0.002907525333528139,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.09711753779253375
13,dpenergy_2,0.006023263154619921,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.053611564949227954
14,dpenergy_3,0.003099553700044514,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.09230004407940236
15,dpenergy_4,0.0052994425980207776,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.04303738058745268
16,dpenergy_5,0.006783840561406073,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.026022991595467174
17,dpenergy_6,0.007603292551117991,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.09843796262854902
18,dpenergy_7,0.0021826144490873518,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.03739003416317487
19,dpenergy_8,0.003984372468060134,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,-0.010684485606382594
20,dpenergy_9,0.0023905682292762486,Cuvtz0_B3LYP_s7_g0.5.vmc.json,0.707106781187,0.07467363193546696
0,energy,0.0009738039766670329,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-213.209129225
1,dpwf_0,0.0007305550554769328,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.17112431796249997
2,dpwf_1,0.0004956627517165436,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.12054364762375
3,dpwf_2,0.0008426258810631152,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.17446424419999992
4,dpwf_3,0.0005743020802259991,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.14259575060250002
5,dpwf_4,0.0007104596794689815,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.16334091297500006
6,dpwf_5,0.0010009756743756956,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.16994394841250002
7,dpwf_6,0.0005345241131170355,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.12805577899125
8,dpwf_7,0.0007323324475472182,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.1752819562875
9,dpwf_8,0.0007612463530545233,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.20247241072499997
10,dpwf_9,0.0006533299508366782,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.15809713049999993
11,dpenergy_0,0.005799678902952004,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.02074676208147956
12,dpenergy_1,0.002286084770245392,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.0867293363531589
13,dpenergy_2,0.003000448801932242,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.05005455719207269
14,dpenergy_3,0.0051311917527997195,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.09234707063351308
15,dpenergy_4,0.0022602261962106455,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.03948788218318107
16,dpenergy_5,0.011079173191374648,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.04672793773256664
17,dpenergy_6,0.003192627778675144,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.09016978884793286
18,dpenergy_7,0.00442171773368692,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.02955526899127321
19,dpenergy_8,0.004313149354035716,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,-0.006955744839667446
20,dpenergy_9,0.0018629669111308738,Cuvtz0_B3LYP_s7_g0.6.vmc.json,0.774596669241,0.07475134733539171
0,energy,0.001199971703953343,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-213.2489196749999
1,dpwf_0,0.0007983744061432949,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.14510953502749996
2,dpwf_1,0.000525810518651464,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.10110632628375002
3,dpwf_2,0.0006903122661858991,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.14605854649749997
4,dpwf_3,0.0004471627554475886,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.11812326536999997
5,dpwf_4,0.0005654443419988097,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.13634617846
6,dpwf_5,0.0007566074448778701,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.14275944171625005
7,dpwf_6,0.0004615736525006128,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.10610653529375007
8,dpwf_7,0.0005273788880806119,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.14541238313500005
9,dpwf_8,0.0006372754632664681,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.16993022496250001
10,dpwf_9,0.0005710785703837719,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.13257174153624995
11,dpenergy_0,0.023730846673889795,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.05291469092832795
12,dpenergy_1,0.002952949832118799,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.07650708952229934
13,dpenergy_2,0.002670891253766063,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.043642456870897385
14,dpenergy_3,0.004839967731847134,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.08067658795677018
15,dpenergy_4,0.0035977364714159517,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.03514025514901945
16,dpenergy_5,0.0036630173465269558,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.04123965091428438
17,dpenergy_6,0.006609568169134768,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.0872349067967842
18,dpenergy_7,0.004972864618261064,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,-0.03878841118870291
19,dpenergy_8,0.006224755045724692,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.006165870487942868
20,dpenergy_9,0.01250829851549406,Cuvtz0_B3LYP_s7_g0.7.vmc.json,0.836660026534,0.08828846791921009
0,energy,0.0011140741453132845,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-213.28834466249984
1,dpwf_0,0.0006838192713067385,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.11508532244250008
2,dpwf_1,0.0005195354993036036,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.08122970517625
3,dpwf_2,0.0007518947397001116,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.11403092135124998
4,dpwf_3,0.0004942329587551814,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.09407738318999996
5,dpwf_4,0.0006015489113212564,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.10873817183250001
6,dpwf_5,0.0007870813062087689,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.11164211524625
7,dpwf_6,0.0005174477131873185,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.08504692338500006
8,dpwf_7,0.0006782853727882219,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.11613238981375
9,dpwf_8,0.0005782114657798698,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.13565566230500006
10,dpwf_9,0.0005909446949033992,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.1049018068175
11,dpenergy_0,0.002074356377851167,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.029087405650860064
12,dpenergy_1,0.0030868557710946624,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.06704849513711117
13,dpenergy_2,0.006643813447931473,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.03977164906266768
14,dpenergy_3,0.01735884922830126,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.08812562360916384
15,dpenergy_4,0.0020088203020016296,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.038971834052201115
16,dpenergy_5,0.00664223087646031,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.025856217428456816
17,dpenergy_6,0.01316327463030826,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.04764002312440272
18,dpenergy_7,0.020049636260134517,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,-0.057867221840350605
19,dpenergy_8,0.004056821177740411,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.0048682041393694675
20,dpenergy_9,0.006031588636188859,Cuvtz0_B3LYP_s7_g0.8.vmc.json,0.894427191,0.06488067227826455
0,energy,0.0012085332563797305,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-213.3257559375
1,dpwf_0,0.0005356600044694119,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.07743222365625
2,dpwf_1,0.0004301589394463256,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.05575448091500001
3,dpwf_2,0.0006974143581699378,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.07849460069124996
4,dpwf_3,0.00041795674867938664,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.06412277424875
5,dpwf_4,0.0005320779706291231,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.07425696026624999
6,dpwf_5,0.000744010251874344,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.07725254445
7,dpwf_6,0.00039532271554314924,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.05742529056750002
8,dpwf_7,0.0005563177494641312,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.07939975910749997
9,dpwf_8,0.0005412058688672456,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.09472667631375004
10,dpwf_9,0.0005253461882759254,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.07226612209874997
11,dpenergy_0,0.00232418107920599,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.02474181043655932
12,dpenergy_1,0.0019322539439208424,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.04596584027385976
13,dpenergy_2,0.0020692706226179127,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.03356179593774972
14,dpenergy_3,0.002266382850395132,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.046707109843513575
15,dpenergy_4,0.0016425873010498574,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.0248056825142036
16,dpenergy_5,0.0016261282884788742,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.026523055299342495
17,dpenergy_6,0.002547192706040562,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.045941659309153435
18,dpenergy_7,0.002986170651034038,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,-0.025392362276308197
19,dpenergy_8,0.0036099358867581976,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.010147439152335522
20,dpenergy_9,0.0026840376137058503,Cuvtz0_B3LYP_s7_g0.9.vmc.json,0.948683298051,0.040233360114486756
0,energy,0.0015407878127644584,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-212.92915892499997
1,dpwf_0,0.000487506622235106,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,0.297174954425
2,dpwf_1,0.0005152531763663256,Cuvtz0_B3LYP_s8_g0.1.vmc.json,0.316227766017,-0.2194986287125001
